id,auditorium_id,row_name,seat_number,seat_type,seat_category,created_at,updated_at
1,1,A,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
2,1,A,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
3,1,A,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
4,1,A,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
5,1,A,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
6,1,A,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
7,1,A,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
8,1,A,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
9,1,A,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
10,1,A,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
11,1,B,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
12,1,B,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
13,1,B,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
14,1,B,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
15,1,B,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
16,1,B,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
17,1,B,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
18,1,B,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
19,1,B,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
20,1,B,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
21,1,C,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
22,1,C,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
23,1,C,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
24,1,C,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
25,1,C,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
26,1,C,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
27,1,C,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
28,1,C,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
29,1,C,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
30,1,C,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
31,1,D,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
32,1,D,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
33,1,D,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
34,1,D,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
35,1,D,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
