id,booking_id,show_seat_id,price,created_at,updated_at
1,1,12870,300.00,2026-08-22 05:40:00,2026-09-03 15:40:00
2,1,12832,300.00,2026-08-22 05:40:00,2026-09-03 15:40:00
3,1,12817,300.00,2026-08-22 05:40:00,2026-09-03 15:40:00
4,1,12854,300.00,2026-08-22 05:40:00,2026-09-03 15:40:00
5,2,13905,250.00,2026-09-01 09:40:00,2026-09-03 15:40:00
6,2,13916,250.00,2026-09-01 09:40:00,2026-09-03 15:40:00
7,2,13889,250.00,2026-09-01 09:40:00,2026-09-03 15:40:00
8,2,13886,250.00,2026-09-01 09:40:00,2026-09-03 15:40:00
9,3,22384,180.00,2026-08-17 07:40:00,2026-09-03 15:40:00
10,4,27114,350.00,2026-08-29 03:40:00,2026-09-03 15:40:00
11,4,27096,350.00,2026-08-29 03:40:00,2026-09-03 15:40:00
12,5,23813,300.00,2026-08-15 08:40:00,2026-09-03 15:40:00
13,5,23834,300.00,2026-08-15 08:40:00,2026-09-03 15:40:00
14,5,23803,300.00,2026-08-15 08:40:00,2026-09-03 15:40:00
15,5,23792,300.00,2026-08-15 08:40:00,2026-09-03 15:40:00
16,6,313,220.00,2026-08-18 06:40:00,2026-09-03 15:40:00
17,7,27364,250.00,2026-08-29 03:40:00,2026-09-03 15:40:00
18,8,6864,220.00,2026-09-03 14:40:00,2026-09-03 15:40:00
19,9,25280,300.00,2026-08-26 11:40:00,2026-09-03 15:40:00
20,9,25267,300.00,2026-08-26 11:40:00,2026-09-03 15:40:00
21,10,21127,300.00,2026-08-30 11:40:00,2026-09-03 15:40:00
22,10,21169,300.00,2026-08-30 11:40:00,2026-09-03 15:40:00
23,11,2617,250.00,2026-08-26 12:40:00,2026-09-03 15:40:00
24,11,2595,250.00,2026-08-26 12:40:00,2026-09-03 15:40:00
25,11,2615,250.00,2026-08-26 12:40:00,2026-09-03 15:40:00
26,11,2610,250.00,2026-08-26 12:40:00,2026-09-03 15:40:00
27,12,8536,350.00,2026-08-19 08:40:00,2026-09-03 15:40:00
28,13,6517,180.00,2026-09-01 04:40:00,2026-09-03 15:40:00
29,14,35159,220.00,2026-08-22 08:40:00,2026-09-03 15:40:00
30,14,35177,220.00,2026-08-22 08:40:00,2026-09-03 15:40:00
31,14,35198,220.00,2026-08-22 08:40:00,2026-09-03 15:40:00
32,15,14329,250.00,2026-08-16 06:40:00,2026-09-03 15:40:00
33,15,14389,250.00,2026-08-16 06:40:00,2026-09-03 15:40:00
34,16,8810,180.00,2026-08-21 04:40:00,2026-09-03 15:40:00
35,16,8817,180.00,2026-08-21 04:40:00,2026-09-03 15:40:00
36,17,17062,300.00,2026-09-01 12:40:00,2026-09-03 15:40:00
37,17,17100,300.00,2026-09-01 12:40:00,2026-09-03 15:40:00
38,18,31543,300.00,2026-08-16 11:40:00,2026-09-03 15:40:00
39,19,3684,220.00,2026-08-23 13:40:00,2026-09-03 15:40:00
40,19,3697,220.00,2026-08-23 13:40:00,2026-09-03 15:40:00
41,19,3760,220.00,2026-08-23 13:40:00,2026-09-03 15:40:00
42,20,2278,350.00,2026-08-24 08:40:00,2026-09-03 15:40:00
43,20,2262,350.00,2026-08-24 08:40:00,2026-09-03 15:40:00
44,20,2284,350.00,2026-08-24 08:40:00,2026-09-03 15:40:00
45,20,2290,350.00,2026-08-24 08:40:00,2026-09-03 15:40:00
46,21,7693,350.00,2026-08-25 10:40:00,2026-09-03 15:40:00
47,21,7743,350.00,2026-08-25 10:40:00,2026-09-03 15:40:00
48,21,7732,350.00,2026-08-25 10:40:00,2026-09-03 15:40:00
49,21,7708,350.00,2026-08-25 10:40:00,2026-09-03 15:40:00
50,22,35255,220.00,2026-08-26 10:40:00,2026-09-03 15:40:00
51,23,3168,180.00,2026-08-21 15:40:00,2026-09-03 15:40:00
52,23,3199,180.00,2026-08-21 15:40:00,2026-09-03 15:40:00
53,23,3157,180.00,2026-08-21 15:40:00,2026-09-03 15:40:00
54,24,14763,300.00,2026-08-20 05:40:00,2026-09-03 15:40:00
55,24,14726,300.00,2026-08-20 05:40:00,2026-09-03 15:40:00
56,24,14724,300.00,2026-08-20 05:40:00,2026-09-03 15:40:00
57,25,21295,250.00,2026-08-31 15:40:00,2026-09-03 15:40:00
58,25,21317,250.00,2026-08-31 15:40:00,2026-09-03 15:40:00
59,25,21350,250.00,2026-08-31 15:40:00,2026-09-03 15:40:00
60,26,32809,300.00,2026-08-21 15:40:00,2026-09-03 15:40:00
61,26,32848,300.00,2026-08-21 15:40:00,2026-09-03 15:40:00
62,27,1180,180.00,2026-09-01 06:40:00,2026-09-03 15:40:00
63,27,1186,180.00,2026-09-01 06:40:00,2026-09-03 15:40:00
64,28,31849,220.00,2026-08-31 06:40:00,2026-09-03 15:40:00
65,28,31842,220.00,2026-08-31 06:40:00,2026-09-03 15:40:00
66,28,31850,220.00,2026-08-31 06:40:00,2026-09-03 15:40:00
67,28,31848,220.00,2026-08-31 06:40:00,2026-09-03 15:40:00
68,29,29154,220.00,2026-09-01 10:40:00,2026-09-03 15:40:00
69,29,29160,220.00,2026-09-01 10:40:00,2026-09-03 15:40:00
70,29,29169,220.00,2026-09-01 10:40:00,2026-09-03 15:40:00
71,30,38365,180.00,2026-09-01 15:40:00,2026-09-03 15:40:00
72,30,38352,180.00,2026-09-01 15:40:00,2026-09-03 15:40:00
73,30,38400,180.00,2026-09-01 15:40:00,2026-09-03 15:40:00
74,30,38338,180.00,2026-09-01 15:40:00,2026-09-03 15:40:00
75,31,14396,250.00,2026-08-14 14:40:00,2026-09-03 15:40:00
76,31,14325,250.00,2026-08-14 14:40:00,2026-09-03 15:40:00
77,31,14343,250.00,2026-08-14 14:40:00,2026-09-03 15:40:00
78,32,20677,220.00,2026-08-16 06:40:00,2026-09-03 15:40:00
79,33,36119,220.00,2026-08-29 12:40:00,2026-09-03 15:40:00
80,34,9409,220.00,2026-08-20 06:40:00,2026-09-03 15:40:00
81,34,9433,220.00,2026-08-20 06:40:00,2026-09-03 15:40:00
82,35,17078,300.00,2026-08-20 11:40:00,2026-09-03 15:40:00
83,35,17059,300.00,2026-08-20 11:40:00,2026-09-03 15:40:00
84,35,17076,300.00,2026-08-20 11:40:00,2026-09-03 15:40:00
85,36,20843,220.00,2026-08-16 11:40:00,2026-09-03 15:40:00
86,37,1888,350.00,2026-08-21 04:40:00,2026-09-03 15:40:00
87,37,1887,350.00,2026-08-21 04:40:00,2026-09-03 15:40:00
88,37,1907,350.00,2026-08-21 04:40:00,2026-09-03 15:40:00
89,37,1886,350.00,2026-08-21 04:40:00,2026-09-03 15:40:00
90,38,30904,250.00,2026-08-24 03:40:00,2026-09-03 15:40:00
91,38,30949,250.00,2026-08-24 03:40:00,2026-09-03 15:40:00
92,38,30915,250.00,2026-08-24 03:40:00,2026-09-03 15:40:00
93,39,21309,250.00,2026-08-22 14:40:00,2026-09-03 15:40:00
94,39,21315,250.00,2026-08-22 14:40:00,2026-09-03 15:40:00
95,39,21284,250.00,2026-08-22 14:40:00,2026-09-03 15:40:00
96,39,21327,250.00,2026-08-22 14:40:00,2026-09-03 15:40:00
97,40,20243,220.00,2026-08-25 13:40:00,2026-09-03 15:40:00
98,40,20293,220.00,2026-08-25 13:40:00,2026-09-03 15:40:00
99,40,20315,220.00,2026-08-25 13:40:00,2026-09-03 15:40:00
