id,user_id,role_id,created_at,updated_at
1,1,1,2026-09-03 15:40:00,2026-09-03 15:40:00
2,2,1,2026-09-03 15:40:00,2026-09-03 15:40:00
3,3,1,2026-09-03 15:40:00,2026-09-03 15:40:00
4,4,1,2026-09-03 15:40:00,2026-09-03 15:40:00
5,5,1,2026-09-03 15:40:00,2026-09-03 15:40:00
6,6,1,2026-09-03 15:40:00,2026-09-03 15:40:00
7,7,1,2026-09-03 15:40:00,2026-09-03 15:40:00
8,8,1,2026-09-03 15:40:00,2026-09-03 15:40:00
9,9,1,2026-09-03 15:40:00,2026-09-03 15:40:00
10,10,1,2026-09-03 15:40:00,2026-09-03 15:40:00
11,11,1,2026-09-03 15:40:00,2026-09-03 15:40:00
12,12,1,2026-09-03 15:40:00,2026-09-03 15:40:00
13,13,1,2026-09-03 15:40:00,2026-09-03 15:40:00
14,14,1,2026-09-03 15:40:00,2026-09-03 15:40:00
15,15,1,2026-09-03 15:40:00,2026-09-03 15:40:00
16,16,1,2026-09-03 15:40:00,2026-09-03 15:40:00
17,17,1,2026-09-03 15:40:00,2026-09-03 15:40:00
18,18,1,2026-09-03 15:40:00,2026-09-03 15:40:00
19,19,1,2026-09-03 15:40:00,2026-09-03 15:40:00
20,20,1,2026-09-03 15:40:00,2026-09-03 15:40:00
21,21,1,2026-09-03 15:40:00,2026-09-03 15:40:00
22,22,1,2026-09-03 15:40:00,2026-09-03 15:40:00
23,23,1,2026-09-03 15:40:00,2026-09-03 15:40:00
24,24,1,2026-09-03 15:40:00,2026-09-03 15:40:00
25,25,1,2026-09-03 15:40:00,2026-09-03 15:40:00
26,26,1,2026-09-03 15:40:00,2026-09-03 15:40:00
27,27,1,2026-09-03 15:40:00,2026-09-03 15:40:00
28,28,1,2026-09-03 15:40:00,2026-09-03 15:40:00
29,29,1,2026-09-03 15:40:00,2026-09-03 15:40:00
30,30,1,2026-09-03 15:40:00,2026-09-03 15:40:00
31,31,1,2026-09-03 15:40:00,2026-09-03 15:40:00
32,32,1,2026-09-03 15:40:00,2026-09-03 15:40:00
33,33,1,2026-09-03 15:40:00,2026-09-03 15:40:00
34,34,1,2026-09-03 15:40:00,2026-09-03 15:40:00
35,35,1,2026-09-03 15:40:00,2026-09-03 15:40:00
36,36,1,2026-09-03 15:40:00,2026-09-03 15:40:00
37,37,1,2026-09-03 15:40:00,2026-09-03 15:40:00
38,38,1,2026-09-03 15:40:00,2026-09-03 15:40:00
39,39,1,2026-09-03 15:40:00,2026-09-03 15:40:00
40,40,1,2026-09-03 15:40:00,2026-09-03 15:40:00
41,41,1,2026-09-03 15:40:00,2026-09-03 15:40:00
42,42,1,2026-09-03 15:40:00,2026-09-03 15:40:00
43,43,1,2026-09-03 15:40:00,2026-09-03 15:40:00
44,44,1,2026-09-03 15:40:00,2026-09-03 15:40:00
45,45,1,2026-09-03 15:40:00,2026-09-03 15:40:00
46,46,1,2026-09-03 15:40:00,2026-09-03 15:40:00
47,47,1,2026-09-03 15:40:00,2026-09-03 15:40:00
48,48,1,2026-09-03 15:40:00,2026-09-03 15:40:00
49,49,1,2026-09-03 15:40:00,2026-09-03 15:40:00
50,50,1,2026-09-03 15:40:00,2026-09-03 15:40:00
51,51,1,2026-09-03 15:40:00,2026-09-03 15:40:00
52,52,1,2026-09-03 15:40:00,2026-09-03 15:40:00
53,53,1,2026-09-03 15:40:00,2026-09-03 15:40:00
54,54,1,2026-09-03 15:40:00,2026-09-03 15:40:00
55,55,1,2026-09-03 15:40:00,2026-09-03 15:40:00
56,56,1,2026-09-03 15:40:00,2026-09-03 15:40:00
57,57,1,2026-09-03 15:40:00,2026-09-03 15:40:00
58,58,1,2026-09-03 15:40:00,2026-09-03 15:40:00
59,59,1,2026-09-03 15:40:00,2026-09-03 15:40:00
60,60,1,2026-09-03 15:40:00,2026-09-03 15:40:00
61,61,1,2026-09-03 15:40:00,2026-09-03 15:40:00
62,62,1,2026-09-03 15:40:00,2026-09-03 15:40:00
63,63,1,2026-09-03 15:40:00,2026-09-03 15:40:00
64,64,1,2026-09-03 15:40:00,2026-09-03 15:40:00
65,65,1,2026-09-03 15:40:00,2026-09-03 15:40:00
66,66,1,2026-09-03 15:40:00,2026-09-03 15:40:00
67,67,1,2026-09-03 15:40:00,2026-09-03 15:40:00
68,68,1,2026-09-03 15:40:00,2026-09-03 15:40:00
69,69,1,2026-09-03 15:40:00,2026-09-03 15:40:00
70,70,1,2026-09-03 15:40:00,2026-09-03 15:40:00
71,71,1,2026-09-03 15:40:00,2026-09-03 15:40:00
72,72,1,2026-09-03 15:40:00,2026-09-03 15:40:00
73,73,1,2026-09-03 15:40:00,2026-09-03 15:40:00
74,74,1,2026-09-03 15:40:00,2026-09-03 15:40:00
75,75,1,2026-09-03 15:40:00,2026-09-03 15:40:00
76,76,1,2026-09-03 15:40:00,2026-09-03 15:40:00
77,77,1,2026-09-03 15:40:00,2026-09-03 15:40:00
78,78,1,2026-09-03 15:40:00,2026-09-03 15:40:00
79,79,1,2026-09-03 15:40:00,2026-09-03 15:40:00
80,80,1,2026-09-03 15:40:00,2026-09-03 15:40:00
81,81,1,2026-09-03 15:40:00,2026-09-03 15:40:00
82,82,1,2026-09-03 15:40:00,2026-09-03 15:40:00
83,83,1,2026-09-03 15:40:00,2026-09-03 15:40:00
84,84,1,2026-09-03 15:40:00,2026-09-03 15:40:00
85,85,1,2026-09-03 15:40:00,2026-09-03 15:40:00
86,86,1,2026-09-03 15:40:00,2026-09-03 15:40:00
87,87,1,2026-09-03 15:40:00,2026-09-03 15:40:00
88,88,1,2026-09-03 15:40:00,2026-09-03 15:40:00
89,89,1,2026-09-03 15:40:00,2026-09-03 15:40:00
90,90,1,2026-09-03 15:40:00,2026-09-03 15:40:00
91,91,1,2026-09-03 15:40:00,2026-09-03 15:40:00
92,92,1,2026-09-03 15:40:00,2026-09-03 15:40:00
93,93,1,2026-09-03 15:40:00,2026-09-03 15:40:00
94,94,1,2026-09-03 15:40:00,2026-09-03 15:40:00
95,95,1,2026-09-03 15:40:00,2026-09-03 15:40:00
96,96,1,2026-09-03 15:40:00,2026-09-03 15:40:00
97,97,1,2026-09-03 15:40:00,2026-09-03 15:40:00
98,98,1,2026-09-03 15:40:00,2026-09-03 15:40:00
99,99,1,2026-09-03 15:40:00,2026-09-03 15:40:00
100,100,1,2026-09-03 15:40:00,2026-09-03 15:40:00
101,101,2,2026-09-03 15:40:00,2026-09-03 15:40:00
102,102,2,2026-09-03 15:40:00,2026-09-03 15:40:00
103,103,2,2026-09-03 15:40:00,2026-09-03 15:40:00
104,104,2,2026-09-03 15:40:00,2026-09-03 15:40:00
105,105,2,2026-09-03 15:40:00,2026-09-03 15:40:00
106,106,2,2026-09-03 15:40:00,2026-09-03 15:40:00
107,107,2,2026-09-03 15:40:00,2026-09-03 15:40:00
108,108,2,2026-09-03 15:40:00,2026-09-03 15:40:00
109,109,2,2026-09-03 15:40:00,2026-09-03 15:40:00
110,110,2,2026-09-03 15:40:00,2026-09-03 15:40:00
111,111,2,2026-09-03 15:40:00,2026-09-03 15:40:00
